USRID	RST
94512	0.0059201317
20704	0.0037023178
42176	0.06334079
82680	0.03907582
19248	0.007608184
83887	0.014560695
12261	0.0050927033
33291	0.29444522
94317	0.35694948
61902	0.010635815
15860	0.006817417
82928	0.025057763
49636	0.2187942
57828	0.010171405
53374	0.007173818
33865	0.04054468
72044	0.004791689
9548	0.023733106
20938	0.012709293
67291	0.23004271
51723	0.0041143405
97495	0.007372446
90914	0.010520897
32230	0.02900182
44793	0.05605318
37269	0.003052465
27325	0.029576097
82145	0.0030228472
13485	0.15522173
90038	0.034325108
219	0.035635658
84151	0.009408851
70443	0.05107153
68270	0.0049975663
16153	0.008285802
26548	0.0030815452
95400	0.005436606
4176	0.037476294
83464	0.35881075
94097	0.0062941713
96550	0.060979716
11540	0.016045567
38246	0.04945206
86745	0.01221916
66331	0.0156566
93167	0.01367725
51575	0.004505924
90184	0.01754452
87733	0.2904408
13265	0.10997434
44436	0.06622259
31462	0.03890332
33102	0.023742791
18635	0.007982317
63087	0.008176951
42697	0.04796086
13975	0.0037636578
19652	0.006617596
56976	0.04353076
15278	0.0057501676
5491	0.14586858
96732	0.24563007
7561	0.007864334
54398	0.055422977
43362	0.034632873
19701	0.087075196
96401	0.028193675
25605	0.10109397
67948	0.010908098
33636	0.044545148
43162	0.021126823
23611	0.03211125
9876	0.01259211
65888	0.09706068
40491	0.0049474672
41489	0.01947378
52675	0.00519527
93997	0.37131962
59914	0.02651863
51839	0.0036768245
40586	0.088175975
46140	0.038334284
64626	0.06347777
23545	0.025244936
93199	0.034654226
76102	0.04570566
32176	0.042468477
89027	0.03393561
67148	0.00437809
58678	0.005849256
73867	0.11444977
28079	0.004911328
66560	0.061771855
58825	0.018538762
16764	0.0050674453
94109	0.037141636
71514	0.006533149
70800	0.0049800957
847	0.0026631826
14827	0.021531908
9008	0.023826372
11710	0.008965829
42074	0.029139657
74108	0.03179618
37760	0.0100434655
63205	0.0058501908
15514	0.09651184
14934	0.009042689
10430	0.33711115
94909	0.009077927
4703	0.13602675
60330	0.020654792
60847	0.011843707
89570	0.010395228
11517	0.42599452
74549	0.02330437
66675	0.00560864
23710	0.0141374525
7564	0.003979661
31633	0.005328739
27775	0.009795834
52011	0.0125004435
22635	0.023256982
37753	0.124309696
7077	0.047416106
3072	0.006202503
33613	0.02445632
91197	0.13302736
13446	0.00660562
97650	0.012758809
70918	0.16119339
98525	0.0041344645
87152	0.03918806
86890	0.03806197
37830	0.033417415
87791	0.017535128
12674	0.009147748
92679	0.013366569
80966	0.05014384
8905	0.04368655
60936	0.016027553
58040	0.043505713
54933	0.004594018
59151	0.009832915
76430	0.0062249405
68994	0.0037799987
43849	0.004734866
91270	0.021542564
68691	0.011834865
92559	0.042576566
53289	0.0327604
14312	0.0054350253
11743	0.0070746196
90857	0.07809986
33348	0.03041118
82625	0.23341686
6017	0.007877392
73827	0.0047666165
74988	0.006581533
20087	0.003554049
38139	0.004111167
55185	0.0032055138
19160	0.029131047
23163	0.03676737
16182	0.021928104
78067	0.02436259
25078	0.047501627
96366	0.040917665
16951	0.028746927
13149	0.03587185
42663	0.006009301
90500	0.011104672
33812	0.049632326
63437	0.04613407
25886	0.004391102
98986	0.006800082
71736	0.0036502627
61620	0.12195515
59457	0.02314293
5022	0.025456931
64887	0.00790185
16673	0.018993717
77055	0.056515235
92545	0.031023113
58708	0.02357379
11931	0.030057894
90288	0.007993136
38780	0.004260684
18323	0.040660337
98680	0.085436806
37843	0.04462365
54399	0.010399272
5296	0.0063939774
71312	0.034130674
11398	0.005851131
71816	0.025787713
72533	0.0349032
42330	0.20108418
85764	0.005423506
71809	0.049801577
15850	0.004286384
55330	0.007669183
40842	0.005886993
57457	0.022805538
14192	0.0047564865
19453	0.015506602
91267	0.019152856
33755	0.07086829
3160	0.00426034
81062	0.029844472
69678	0.003449941
49176	0.05387172
45759	0.06383541
31935	0.042850826
7237	0.0045469035
82351	0.012169701
10593	0.008147308
69820	0.06618191
73016	0.010105368
79752	0.034852102
69553	0.063332774
37647	0.060323298
59536	0.0064665982
18251	0.019299764
91606	0.08452856
76919	0.04957872
38525	0.15038413
23015	0.00838912
46651	0.04007536
21039	0.008776487
15717	0.051554274
13355	0.1253894
48324	0.024675416
30439	0.10221773
52494	0.05731506
86111	0.0045417743
84490	0.0060546463
49991	0.09025474
81116	0.06302056
6101	0.009152518
52199	0.03510305
92574	0.051420804
58488	0.033845454
33307	0.010301866
76647	0.005472349
17108	0.0069885566
71328	0.011072368
25584	0.0050417986
98142	0.00576073
28919	0.0039155935
2037	0.028440427
65956	0.00384196
91118	0.022624912
37433	0.0054119825
41374	0.0069883447
98719	0.0040443246
63213	0.047476783
38726	0.029470256
76528	0.022718174
47337	0.09862818
6708	0.07596388
39099	0.010807748
98448	0.020007709
77946	0.018003348
9202	0.017572379
95326	0.048609488
14540	0.026214316
59832	0.0116003575
11322	0.037057955
3155	0.0071809124
49653	0.0052597593
80402	0.029689452
18327	0.07335043
53242	0.09250602
83912	0.0059072846
13872	0.006660723
99897	0.0074461345
17416	0.06814885
6810	0.0033279145
92570	0.013013268
9053	0.004321246
85888	0.0065753534
73045	0.004455394
67800	0.004342685
7801	0.028077867
83585	0.0072191805
54934	0.032216676
1302	0.01652658
72630	0.038606986
68356	0.025014557
85205	0.019189214
9292	0.03512371
33058	0.005722881
353	0.06742546
16104	0.06423753
21532	0.012366203
7530	0.0061703166
93474	0.02606318
459	0.007194909
87544	0.0041957223
67107	0.09662601
22015	0.027786367
94224	0.060757533
5488	0.0036372566
16964	0.036911406
61011	0.015648033
49367	0.013130233
49138	0.0046963813
14227	0.002992446
44345	0.10916542
92958	0.0072695473
92546	0.0050232657
46506	0.0052479594
39230	0.0047693816
98942	0.003903477
56279	0.0027974823
65779	0.04042874
77223	0.02467244
5823	0.008249094
51480	0.10702664
4257	0.0071050753
32599	0.029415501
29154	0.0071017724
99857	0.02506526
4032	0.039901074
6826	0.0066192797
47583	0.014342435
39104	0.09360894
20440	0.004979484
65095	0.019344697
80068	0.040093616
54842	0.004569546
82831	0.026522005
9199	0.02665962
95518	0.0555154
97651	0.010960776
72247	0.019967915
66027	0.031735998
66404	0.093723536
37633	0.03495629
56048	0.022373155
4873	0.07485513
62659	0.030712785
17104	0.08098821
19840	0.017053517
8326	0.0128236525
74327	0.005798336
75759	0.17856655
22475	0.013335101
72610	0.018307343
81915	0.0048655467
27512	0.0051447046
71275	0.0037894554
86410	0.026606195
5930	0.0119703775
79695	0.0057590697
25515	0.012524169
96909	0.004979247
76978	0.059868436
90721	0.0073274244
53916	0.005850296
75719	0.036057066
3986	0.0033459761
74720	0.06744
59584	0.30229726
42741	0.005709011
44526	0.119863026
32436	0.030401241
38420	0.0092671905
58954	0.0153901
95415	0.021497536
50363	0.0049043493
68606	0.005390166
53776	0.0040254826
16925	0.083655916
47227	0.007332931
77811	0.023461992
32463	0.0070703067
89959	0.006371261
5100	0.012032918
73765	0.028927071
66142	0.042310394
23213	0.0068503697
70513	0.016906835
5609	0.0046881572
74007	0.007595403
36848	0.0037614305
80258	0.010696851
3277	0.260832
620	0.009376242
86324	0.007107642
3821	0.06883888
78039	0.042634744
61080	0.01704769
55298	0.008613504
45804	0.051465023
99972	0.03485988
74313	0.0094578285
16794	0.060970385
56988	0.019508174
82347	0.0037803235
68677	0.029843284
51451	0.0037996594
9764	0.022565661
113	0.03982962
17970	0.09554288
25534	0.0815883
76151	0.027002009
48247	0.038701694
52105	0.14431076
75468	0.0078566475
55352	0.038761195
11325	0.10191293
18963	0.05248232
46716	0.0067656003
71473	0.005057404
27256	0.018278267
12996	0.018180318
18230	0.008756731
86109	0.0179404
23673	0.018273678
4423	0.057262663
15703	0.11936194
11917	0.0069403667
66700	0.004424734
90247	0.010698652
72848	0.024184238
41242	0.21641397
91506	0.046930205
46369	0.020342419
15975	0.007190336
81100	0.023142984
1005	0.0040522953
28053	0.04210815
32431	0.09026411
94327	0.035341363
33849	0.019132495
99192	0.025302637
34771	0.027360756
45590	0.07716346
59050	0.007831905
65444	0.2568642
58947	0.027416361
9131	0.1384966
97687	0.25181982
44607	0.0029524865
34903	0.04105134
82281	0.010286855
12278	0.022681316
51100	0.005515723
43786	0.020270873
11544	0.0057687047
2454	0.010288272
53865	0.019182036
9963	0.011872756
67965	0.14691947
66363	0.027541565
71398	0.022697609
51715	0.14083366
18091	0.039133947
94530	0.03081689
34918	0.00416292
68235	0.0032322018
42992	0.004386127
51838	0.014223289
44055	0.019136371
41943	0.025946757
34856	0.0047394224
93282	0.054270305
61419	0.0037730574
86492	0.02491482
14731	0.015611827
96562	0.012388509
20023	0.017743878
27223	0.035207037
45750	0.006367926
68725	0.025996616
84903	0.014117688
30847	0.098736815
48938	0.0091142785
90169	0.00660476
85673	0.004647097
54185	0.16071318
72396	0.085492484
77051	0.024284305
32407	0.0033051479
4101	0.004384553
86975	0.0029022663
12388	0.024228496
71266	0.016026696
97422	0.032201182
90168	0.023998514
13920	0.019120822
81758	0.10204588
7263	0.00507539
37939	0.03072318
53282	0.01378156
33041	0.067309365
6875	0.005041136
27784	0.08757028
61188	0.0745629
1466	0.008400373
69639	0.009510494
60300	0.0060859853
54165	0.02956924
83344	0.0052095805
50076	0.005027319
91388	0.0051647117
2857	0.0035902574
15341	0.0067495275
55536	0.004717422
51467	0.043455347
97098	0.0151753025
20688	0.64301205
33124	0.06322822
6548	0.0067860326
93617	0.008764354
41550	0.014554709
94722	0.005214372
79088	0.0049842275
5232	0.038798068
70171	0.036104564
77631	0.027488543
58857	0.121447384
15326	0.016959462
55747	0.021472905
90308	0.007284942
40760	0.006252508
43842	0.094605975
50472	0.015993297
22100	0.055236105
5959	0.007808652
46461	0.009168397
2601	0.1805781
51682	0.0040487195
61344	0.024779843
73572	0.002640849
8287	0.04442882
22389	0.002597352
74301	0.018600907
72232	0.041939884
59127	0.056508206
84565	0.27633432
97704	0.013653714
86399	0.7694146
15379	0.03838643
95977	0.19108516
96659	0.0073866337
36302	0.009232628
57190	0.07576041
87232	0.027667422
71519	0.007843711
50630	0.050370432
33042	0.2747046
44066	0.016649716
66388	0.00462466
10825	0.004526008
68022	0.08024766
2725	0.0031292439
34702	0.051140368
7652	0.011282216
31249	0.010414942
8641	0.012561222
69110	0.047577728
52479	0.0047012945
78326	0.05277108
88403	0.025430564
38120	0.03918471
62971	0.015275668
28688	0.0209656
66355	0.017764783
20694	0.01304912
96376	0.018161831
56162	0.03716359
81220	0.0063597094
16584	0.0056515606
22476	0.0049263122
16626	0.006778532
13730	0.012024633
36455	0.021627193
58993	0.007499361
63364	0.0122481845
99649	0.0061623333
93172	0.011328111
38762	0.01406011
31107	0.023810843
31602	0.025192639
89398	0.06349225
46002	0.00857957
79623	0.007198857
32850	0.005872881
14206	0.003763858
37611	0.0041477936
3363	0.012116785
99358	0.0032886094
12052	0.0067723743
53143	0.0053429594
95788	0.023469394
81432	0.0035930683
92611	0.004269035
69417	0.0040118974
29883	0.07725389
17049	0.005902848
96255	0.0057678376
32101	0.041903924
39293	0.010559119
81015	0.00819646
67108	0.06724415
13841	0.0070018126
96463	0.008631169
59156	0.41846433
78395	0.041207906
79430	0.009871346
50048	0.007980512
80432	0.031151824
65554	0.005887104
9835	0.031086193
95602	0.0059902337
22746	0.053518992
55687	0.12531604
25178	0.068055585
19959	0.01183234
94436	0.09197598
49311	0.086839244
28972	0.03537827
76109	0.07127456
16286	0.014558404
12163	0.110112995
47034	0.06551517
942	0.07126626
3497	0.03220264
79145	0.0059654415
78780	0.1361073
78288	0.0030113412
3992	0.041057777
99103	0.0050881705
55368	0.04222028
2788	0.014426575
96397	0.06834828
51259	0.0061927205
23377	0.0074445666
79550	0.018174719
87915	0.0033332536
81904	0.04183505
34084	0.017962728
30102	0.009895723
23975	0.01967104
94423	0.045560554
4589	0.018628456
73264	0.0054651755
39189	0.0041227895
29115	0.003995795
97312	0.5705674
84188	0.06800262
17811	0.008565819
92620	0.14304881
1390	0.0046529453
82124	0.05922405
53453	0.45569775
26869	0.010692361
6982	0.032070987
64864	0.013721959
23490	0.005748949
45897	0.0113361245
69999	0.0066864947
23705	0.0094282525
19816	0.012971431
30790	0.021860182
56240	0.006414519
32199	0.003316802
86524	0.006965629
20915	0.008602113
73230	0.009767688
47737	0.0345082
74579	0.02514701
98811	0.031098323
30185	0.032925077
97814	0.046915937
87062	0.030974185
41367	0.05197609
68621	0.020907136
19976	0.14445964
88693	0.005987046
26351	0.00748051
57853	0.032932967
82752	0.07403544
44981	0.0060483594
63257	0.006695549
72047	0.011623003
38979	0.0066997116
66672	0.0049403594
12644	0.022544432
88719	0.092986494
69869	0.003517505
26334	0.023191193
54748	0.025292508
96048	0.055293262
38828	0.004935109
75429	0.015877316
3229	0.004821675
18293	0.035231408
37227	0.09785948
85305	0.04274574
95720	0.2629241
18313	0.06435921
1226	0.018935839
39415	0.008335904
41949	0.16607626
87964	0.089387745
41402	0.23042041
64699	0.003865482
71144	0.04519853
45173	0.006440549
4458	0.029175323
12184	0.02781083
3733	0.009392878
46916	0.0041575367
29634	0.027855223
59039	0.0049180165
94555	0.05833903
67516	0.10123088
363	0.0029588016
86025	0.03915822
41274	0.03002192
44381	0.030143995
47763	0.0057507204
56064	0.04200833
11766	0.009114085
3632	0.004229908
25591	0.0047660554
32766	0.0085443705
68040	0.032839287
46507	0.39350104
39761	0.023484824
84651	0.065153085
88211	0.03139887
9523	0.52488583
78731	0.019616323
36453	0.08817005
53900	0.0035687198
34959	0.042753868
22975	0.003465384
75346	0.0040218667
46450	0.01989037
94313	0.059381567
11621	0.0068987305
7879	0.0045933817
73404	0.03640576
38829	0.06271979
49638	0.053012453
27277	0.018486602
61394	0.004833294
77767	0.017124336
9154	0.012571884
95599	0.018341448
16880	0.027018376
49377	0.004293711
77741	0.041104477
85833	0.016452026
3348	0.021633945
42026	0.0078926375
64787	0.021546757
24323	0.016822517
2243	0.02271158
88029	0.029496523
92346	0.004363202
75218	0.058941565
41417	0.009152664
57811	0.06542441
92608	0.008382213
95886	0.0050314683
98697	0.004825408
95777	0.005361531
50984	0.026464842
30458	0.031403374
25545	0.027700782
56792	0.0050054705
60664	0.30416164
67328	0.014649002
21565	0.016324477
69633	0.061881803
10182	0.027969984
12713	0.006009423
16901	0.0066947974
95830	0.01747021
57910	0.026347365
65171	0.029470786
56439	0.03623466
62945	0.022893665
81783	0.028700039
34469	0.11592878
47930	0.0062314565
55784	0.15039597
45344	0.028060121
51504	0.01879389
75373	0.0724764
47332	0.029332934
20634	0.010768774
26742	0.0082268445
47305	0.029939432
55839	0.0043604295
5550	0.15825848
49957	0.021094823
17625	0.010734975
68422	0.01586455
60454	0.0053933905
767	0.07583514
70233	0.0035555502
50629	0.033735823
48588	0.09540311
29122	0.016360605
34874	0.009360037
35397	0.021857679
31670	0.004238159
19492	0.016076017
12793	0.003908453
40778	0.005801729
87814	0.004167069
28339	0.0029720906
86583	0.032847803
67098	0.007938437
60287	0.056016613
84554	0.0063279956
88610	0.017229604
71794	0.029904941
1713	0.031105202
81749	0.043524835
96399	0.0042219902
38560	0.0069121076
99519	0.15313429
86202	0.089693055
9113	0.012788226
74176	0.10444228
8831	0.0058759665
71365	0.007918102
10402	0.007049872
99206	0.008696615
37711	0.003469998
91067	0.0042401934
5143	0.024603255
93424	0.0064954725
21017	0.005934112
86867	0.0042565614
49310	0.008209282
59598	0.01764114
51455	0.027194297
78330	0.04943543
11131	0.0058155274
62521	0.0052020615
20821	0.01686847
11954	0.008397089
61652	0.020895734
42155	0.13942167
90660	0.036713507
46579	0.04250293
12607	0.009510858
54440	0.06698017
13985	0.006763803
48278	0.006189329
82061	0.010332155
21781	0.005908525
47101	0.0042585563
88087	0.06798504
28590	0.122755386
18286	0.30587408
41756	0.009926441
91148	0.038496546
41926	0.03304561
7637	0.09619883
59083	0.0062714354
38753	0.032900546
64385	0.0046339217
44204	0.020293605
42763	0.00967318
13704	0.0038020713
61337	0.008997942
8968	0.13045216
11197	0.005708196
18761	0.027107121
21843	0.044349883
96877	0.0045462605
68689	0.026063347
22750	0.017810496
31711	0.046807274
81136	0.017710846
47723	0.022236653
16241	0.0059486884
43613	0.020103637
30346	0.004521621
17214	0.0045633707
69022	0.0062540607
28840	0.05298737
37640	0.018708138
74499	0.016464151
28894	0.09154726
14444	0.015335719
7876	0.010404758
6229	0.004307741
32955	0.0041828915
11869	0.0282845
42551	0.007280405
41333	0.07897736
74529	0.005787296
15037	0.0045807255
90309	0.00438044
60376	0.009027537
4408	0.0043546846
1535	0.0044823354
65857	0.014159035
37631	0.028011018
78649	0.028159028
70978	0.007472634
55805	0.14774394
91747	0.013941249
50960	0.1670092
44461	0.014584984
63745	0.011225295
9325	0.034254584
38635	0.0034535828
41981	0.013053726
60439	0.07152524
57744	0.015487711
5323	0.0043979157
69642	0.004094118
73561	0.029132025
35901	0.0072965063
57291	0.004996713
27411	0.031012557
82165	0.06212548
65350	0.006488752
89109	0.01725698
79552	0.041073024
508	0.06397676
47861	0.014969
69109	0.08220963
5154	0.16333568
32578	0.034130026
86959	0.012278102
8677	0.034305982
81805	0.020683547
16938	0.0036959192
9433	0.025164299
30000	0.110162094
70701	0.0105621135
47187	0.004251128
28148	0.0048510022
64913	0.003609717
23493	0.003028313
99781	0.03075398
28224	0.018630983
74107	0.006212846
92916	0.04708266
42890	0.014336491
82144	0.0146669
95687	0.18110828
6828	0.017974567
60460	0.10720288
56619	0.0056570885
84535	0.0097787175
99512	0.0042807283
44299	0.003944961
96846	0.0053526
7580	0.0038345342
32248	0.003090146
45545	0.004533714
72379	0.012789586
82294	0.06050415
68730	0.037304223
85406	0.0177692
99739	0.016532155
50703	0.004992743
51536	0.007947012
58511	0.03935692
65601	0.13447313
96358	0.010978263
68410	0.006689878
13419	0.02608834
6244	0.05525294
38835	0.075945675
98873	0.03200923
71212	0.006441004
18775	0.0045049293
7489	0.009845584
39226	0.012380257
41695	0.0068573514
39179	0.03837329
66503	0.25775045
73352	0.006847639
25301	0.02244256
18777	0.003585355
99492	0.0042939107
33276	0.6819583
42537	0.0075513134
67488	0.075583875
73875	0.14823574
48246	0.020799138
16309	0.004582252
6568	0.0066641443
72136	0.019824851
72859	0.004879181
64500	0.0030800004
97977	0.0038830452
41296	0.0046527134
80343	0.02784479
38264	0.06342906
94137	0.031306732
86115	0.03123658
43872	0.0735061
14324	0.06134004
